丁二玉	
刘峰	
高阳	
刘嘉	
王浩然	
贝佳	
宋健建	
荣国平	
 宋健建	
邵栋	
Wang hen	
刘峰	
张蕾	
张瑾玉	
 
	   计算与软件工程Ⅰ	  邵栋 刘钦	
	   操作系统	  葛季栋	
	   数据库设计	  柏文阳	
	   计算与软件工程课程实践	  张瑾玉 刘嘉 刘钦 黄蕾	
	   软件工程统计方法	  陈振宇	
	   计算机网络	  赵志宏	
	   软件构造	  郑滔 符晓	
 
	   路由、交换与远程接入	  赵志宏	
	   软件测试与质量	  张瑾玉 陈振宇	
	   Linux程序设计	  宋健建	
	   管理信息系统	  王浩然	
	   数字信号处理	  王崇骏	
	   面向Web的计算	  刘海涛	
	   SOA和Web Servie技术	  贝佳	
	   Android移动互联网开发	  刘钦	
	   软件体系结构	  赵建华	
	   设计模式	  邵栋	
	   高级数据库技术	  刘嘉	
	   软件过程改进	  荣国平	
	   人机交互的软件工程方法-研究生	  冯桂焕	
	   嵌入式系统工程	  刘海涛	
	   云计算	  任桐炜	
	   网络安全与信息安全	  黄皓	
	   系统管理与维护	  	
	   级本科生毕业设计选题	  高健	
	   新生研讨班	  邵栋	
 
	   软件系统设计与体系结构	  丁二玉	
	   手持设备软件开发	  宋健建	
	   多媒体技术	  高阳	
	   编译技术	  戴新宇	
	   UML	  刘嘉	
	   JEE与中间件	  王浩然	
	   互联网程序设计	  刘海涛	
	   Linux课程实践	  黄蕾	
	   信息系统课程实践	  贝佳	
	   软件项目管理	  荣国平	
	   敏捷软件开发	  邵栋	
	   高级计算机网络	  刘峰	
	   软件质量保障	  顾庆	
	   嵌入式操作系统分析	  	
	   精英软件工程师训练营	  邵栋 荣国平 贝佳 陈振宇 李宣东	
 
	   计算与软件工程Ⅰ	  邵栋 刘钦	
	   创新项目大赛	  邵栋 郑滔 张瑾玉	
 
	   思想道德修养与法律基础	  陈琳	
	   信息技术服务管理	  Zong Ling 贝佳	
	   Memory Management in ++	  侯捷	
	   Data Integration and Data Quality	  Xiaofang ZHOU	
	   Android移动互联网开发	  刘钦	
	   离散数学	  陶先平	
	   离散数学(陈老师)	  陈道蓄	
	   计算系统基础	  王浩然	
	   数据结构与算法	  陈佩佩 符晓	
	   计算机组织结构	  金志权	
	   计算与软件工程Ⅱ	  丁二玉 刘钦	
	   ++高级程序设计	  郑滔	
	   软件需求工程	  丁二玉 冯桂焕	
	   服务计算概论	  贝佳	
	   嵌入式系统概论	  刘海涛	
	   多媒体技术	  高阳	
	   应用集成原理与工具	  刘峰	
	   Linux系统基础	  曾生	
	   手持设备软件开发	  宋健建	
	   人机交互的软件工程方法	  冯桂焕	
	   多媒体课程实践	  葛季栋	
	   数字图像处理	  高阳	
	   嵌入式课程实践	  刘海涛	
	   .NET程序设计	  张瑾玉	
	   软件过程与管理	  葛季栋 荣国平	
	   服务计算课程实践	  刘嘉	
	   电子商务	  WangJinqing	
	   高级软件工程	  邵栋	
	   系统分析与设计	  柏文阳	
	   高级嵌入式软件开发	  宋健建	
	   分布式计算系统	  葛季栋	
	   软件质量保障	  顾庆	
	   数据仓库与知识发现	  赵志宏	
	   高级电子商务	  WangJinqing	
	   智能多Agent系统的设计和开发	  张瑾玉	
	   手写文档识别研究	  冯桂焕	
	   入侵检测系统中机器学习算法的应用与研究	  刘峰	
	   程序安全性研究	  郑滔	
	   软件构造方法研究	  郑滔	
	   智能电子商务支撑系统	  陈振宇	
	   基于软件分析的测试用例生成与选择技术	  赵志宏 陈振宇	
	   分布式软件协同与软件产品线研讨班	  葛季栋	
	   基于无线传感器网络操作系统TinyOS的研究与应用	  刘海涛	
	   目标驱动的软件开发方法研究	  荣国平	
	   移动互联环境下的个性化推荐	  刘嘉	
	   基于SOA的应用集成技术研讨	  贝佳 刘嘉	
	   智能游戏技术研究	  高阳	
	   WWW社会网络分析技术和实践	  顾庆	
	   基于DLX指令集的仿真操作系统研讨班	  王浩然 葛季栋	
	   面向行业领域的智能视频分析	  王崇骏 刘峰	
	   移动互联网平台移植	  宋健建	
	   集合、映射、关系、图等抽象概念的实现方法研讨班	  赵建华	
 研讨班
	   软件测试案例库建设及其挖掘分析	  张瑾玉 陈振宇	
	   基于SOA的应用集成技术研讨	  刘嘉	
	   手写文档识别	  李宁 冯桂焕	
	   软件工程职业道德和专业规范简称专用实践	  丁二玉	
	   基于公共视频监控数据源的智能视频分析	  刘峰 王崇骏	
	   搜索引擎广告投资收益分析系统	  陈振宇	
	   Web用户行为和系统行为分析	  刘嘉 陈振宇	
	   基于软件行为聚类分析的软件测试	  赵志宏 李宁 陈振宇 张瑾玉	
	   基于无线传感器网络操作系统TinyOS的研究与应用	  刘海涛	
	   计算机系统的正确性验证理论及技术研讨班	  赵建华	
	   《计算系统基础》实验教学平台	  王浩然	
	   智能游戏技术研究	  高阳	
	   基于机器学习的入侵检测技术研究	  刘峰	
	   Moblin学习、实践与项目开发	  宋健建	
	   工作流技术研讨与实践	  刘嘉	
	   实践中的软件工程	  荣国平	
	   程序安全性研究	  郑滔	
	   工作流过程模型的形式化方法	  葛季栋	
	   服务计算研讨	  贝佳	
